credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
100000,30,1,1,0,0,0,1,2,2,2,0,0,2,33302,34141,33867,34330,36637,37163,1680,511,1327,2884,1260,1585,1
10000,46,0,0,0,1,0,1,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,1
70000,31,1,0,0,1,1,0,0,0,1,0,0,0,66178,54149,48481,49351,50433,52060,3529,690,1899,2000,2664,2000,1
60000,26,1,0,0,1,0,1,0,0,0,0,2,0,23146,23868,26447,28109,28720,28308,1400,3000,2100,1200,1200,2000,1
30000,41,1,0,0,1,1,0,0,0,0,0,0,0,28435,29683,29554,27058,27022,29630,2002,1500,1826,2432,5592,1432,1
90000,28,0,0,0,1,1,0,0,0,0,0,0,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1000,1000,800,0
140000,50,1,1,0,0,1,0,-1,2,-1,-1,-1,-1,801,801,812,0,1075,263,0,812,0,1075,263,274,1
50000,28,0,0,0,1,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,23,0,0,0,1,1,0,6,5,4,4,3,2,40439,37936,36489,33971,31632,28677,0,1011,0,0,0,2405,1
200000,28,0,1,0,0,0,1,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
30000,22,0,0,0,1,0,1,1,2,0,0,0,0,29676,28532,29510,29040,29178,0,0,1493,803,420,0,0,0
220000,27,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,1051,735,419,1470,1154,735,735,419,1470,0,735,2205,1
20000,22,0,1,0,0,0,1,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,0
119919,36,1,1,0,0,1,0,1,0,0,0,1,0,117384,104904,58638,60359,57479,55652,3989,2991,4975,40,2000,1593,1
260000,51,0,1,0,0,1,0,1,-1,-1,-1,-1,-2,0,2000,558,218,0,0,2000,558,218,0,0,0,0
250000,35,0,0,1,0,0,1,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0
30000,33,1,0,0,1,1,0,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553,0
20000,33,1,0,0,1,1,0,0,0,0,0,0,0,12833,14211,14899,15550,16285,17110,1616,1228,921,1000,1109,921,1
160000,25,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,141,-756,11520,1520,5171,3716,201,13040,0,5171,3716,107,0
140000,29,1,1,0,0,0,1,-1,-1,-1,-2,-2,-2,307,318,0,0,0,0,321,0,0,0,0,995,1
170000,30,1,1,0,0,1,0,1,0,0,0,0,0,178402,172855,175242,167693,166970,165905,6500,7775,6420,5110,6097,6739,1
160000,25,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,227,0,354,355,47,605,861,354,1,48,906,0,0
360000,38,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,43,1,0,0,1,0,1,0,0,0,0,0,0,47669,48102,45718,44142,40981,43634,2000,1731,1955,1454,3300,0,0
249210,47,1,0,0,1,1,0,0,0,0,0,0,0,186191,185462,153642,120360,119404,111863,7276,5456,4212,4150,4407,7797,1
20000,44,1,0,1,0,1,0,0,0,2,2,4,3,11295,15441,14906,18081,17545,17078,4681,0,3681,0,318,0,1
360000,31,0,1,0,0,0,1,-1,-1,-1,-1,-1,-2,8288,21865,44440,3904,0,0,21888,44640,3904,0,0,0,0
50000,53,0,0,1,0,0,1,0,0,0,0,0,0,48646,49626,49762,49289,19755,19002,1794,2075,1791,1000,713,711,1
70000,34,0,0,0,1,1,0,2,1,1,1,2,2,19987,19880,21793,22023,22593,23782,514,2547,789,1026,1657,0,1
50000,40,0,0,1,0,1,0,2,2,0,0,0,0,49157,47990,38426,7816,7859,7979,0,2050,500,500,400,400,1
100000,29,1,1,0,0,0,1,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,1
10000,30,1,0,0,1,0,1,0,0,1,1,0,0,5312,6674,7554,7942,7891,8161,1537,1063,584,150,397,951,1
105813,40,1,1,0,0,1,0,1,2,1,1,0,0,102595,102762,101901,100923,95171,96108,4490,2211,2616,1976,3487,5909,1
130000,26,0,0,1,0,0,1,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0
200000,38,0,0,0,1,1,0,-1,-1,-1,-1,-1,0,788,165,1520,413,150,150,165,1520,413,300,0,1638,0
230000,37,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0
170000,29,0,1,0,0,0,1,0,0,0,0,0,0,24717,26659,28592,29364,29096,29353,3000,3000,2000,1000,977,5000,0
70000,26,1,1,0,0,0,1,0,0,0,0,0,0,60701,61865,63063,10879,11127,13004,2735,2726,311,343,3000,2000,0
460000,44,1,1,0,0,1,0,-1,-1,-1,0,-1,-1,1762,3152,531,522,4434,9767,3152,531,500,4434,9767,0,0
150000,28,1,1,0,0,0,1,0,0,0,0,0,-2,6065,9606,3425,3425,0,0,5000,1000,0,0,0,53082,1
280000,62,0,1,0,0,0,1,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
50000,46,1,0,1,0,1,0,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,0
70000,23,0,0,0,0,1,0,0,0,0,0,0,0,30847,31849,33333,34344,35032,35807,1516,2000,1600,1215,1300,1500,0
150000,29,0,1,0,0,0,1,0,0,0,0,0,0,149811,139862,140189,144311,149213,145301,5925,3694,5787,5718,3296,3240,1
90000,25,0,1,0,0,0,1,1,2,2,2,2,2,81027,85646,84625,83257,84181,86807,6526,1223,895,2525,4123,3380,1
160000,29,1,1,0,0,1,0,-1,-1,-1,-1,0,0,498,680,0,362,9464,6087,682,0,362,9102,0,514,0
140000,50,0,1,0,0,1,0,1,1,1,0,0,0,139623,139785,138180,135415,136128,136298,4626,2880,4874,5277,5007,5046,1
50000,58,1,0,0,1,1,0,1,0,0,0,1,1,35304,36339,37051,39109,39912,40705,1905,1618,2676,1542,1559,388,1
50000,29,1,0,0,1,1,0,1,2,1,0,0,0,50124,50077,46605,19350,17893,18244,1037,55,690,767,796,765,1
240000,28,0,1,0,0,0,1,0,0,0,0,0,0,30173,29109,16704,13934,2020,4520,5009,4000,3506,0,2500,4000,0
20000,27,0,1,0,0,1,0,0,0,-1,-1,-1,-1,4722,98,-7,67,14,14,0,0,81,0,14,3134,1
150000,28,0,1,0,0,0,1,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
10000,42,0,0,0,1,1,0,1,1,1,1,0,0,8696,7300,8905,8935,9410,9125,2555,2000,444,694,713,6333,1
82670,34,0,0,0,1,1,0,0,1,1,0,0,0,74609,75105,74086,75705,76624,78036,3093,881,3447,2589,3253,1905,1
30000,45,1,1,0,0,1,0,0,0,0,0,0,-2,29029,27381,28945,29373,0,0,2000,2138,1102,0,0,0,0
50000,34,1,0,0,1,0,1,1,2,0,0,0,2,50940,48429,23091,10202,10476,10161,0,2000,500,1200,0,500,0
320000,27,0,1,0,0,0,1,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0
160000,33,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,2355,2714,12094,2855,3803,8911,2719,15000,2855,3803,8911,0,1
10000,29,1,0,0,1,1,0,0,0,0,0,0,0,8099,9727,5732,6576,7472,8359,2000,3000,1104,1000,1000,2000,0
210000,30,0,0,0,1,1,0,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
50000,52,1,0,1,0,0,1,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0
210000,44,0,1,0,0,1,0,0,-1,0,0,-1,-1,63,90,64,63,140,70,90,63,63,140,6,63,1
80000,24,0,1,0,0,0,1,1,1,0,0,0,0,48543,49270,46307,46546,47205,48187,1913,1786,1786,1797,1800,2004,1
259628,33,1,1,0,0,1,0,0,-1,-1,-1,-1,0,4995,12053,28390,7218,7777,15146,12673,28898,7221,27116,11839,5969,1
360000,39,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238,0
70000,31,1,1,0,0,0,1,1,2,2,2,0,0,23633,22955,26574,25804,27454,25447,0,4000,0,2000,1000,1000,1
30000,36,0,1,0,0,0,1,2,2,2,0,0,0,23338,25747,25048,26060,26578,27133,3120,0,1433,951,983,1099,1
150000,33,1,0,0,1,1,0,0,0,0,2,2,2,9871,14428,17064,16493,19822,20172,4775,2887,0,3621,813,66,1
70000,27,0,0,0,1,1,0,0,0,0,0,0,0,70104,69030,69429,70660,69405,70374,2236,2617,3031,2281,2801,2761,1
310000,27,0,0,0,1,0,1,0,0,0,0,0,0,44834,35597,34161,38689,32710,24343,2015,2000,5034,1045,776,389,0
180000,52,1,0,0,1,1,0,0,-1,0,0,0,-1,299,301,301,301,398,344,301,299,299,397,344,442,1
460000,41,1,1,0,0,1,0,-1,-1,-1,-1,-1,-2,81848,7653,47633,1296,0,0,8877,47830,1296,0,0,0,0
147827,45,1,1,0,0,1,0,2,2,2,1,0,0,190569,185570,187727,184780,185498,189217,1565,6773,1350,6438,6568,6748,1
30000,26,0,1,0,0,0,1,0,0,0,0,0,0,14620,15659,16702,17608,17989,18650,1328,1342,1229,714,971,971,1
80000,31,0,0,0,1,1,0,0,0,-1,0,-1,-1,3601,-876,6440,2802,1290,4547,9,9242,0,1290,4547,1850,1
200000,44,0,1,0,0,0,1,0,0,0,0,0,0,35210,34606,34800,33275,33435,32778,1858,2100,2000,3435,3000,3277,0
70000,25,0,0,0,1,0,1,0,0,0,0,0,0,22935,23963,24979,25665,26357,26768,1398,1414,1100,1104,1000,1155,0
10000,34,1,1,0,0,1,0,0,0,2,0,0,2,5224,9496,9190,9759,10362,10059,4409,0,712,1100,0,881,1
30000,23,0,0,0,1,0,1,0,0,0,2,2,2,26205,28429,30370,28544,30099,28893,2995,2928,0,2374,24,1315,1
50000,52,0,0,1,0,1,0,0,0,2,-1,0,0,22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,1
150000,29,0,0,0,1,1,0,2,2,2,2,2,2,99986,103662,103978,105272,106437,109108,6800,3500,4500,3000,4600,2500,1
20000,51,0,0,0,1,1,0,2,1,1,1,0,0,5659,6451,7220,7959,8768,9571,1023,1025,1012,937,938,29,1
159301,31,1,1,0,0,1,0,0,0,0,0,0,0,156256,160361,153010,83540,9122,7774,7806,5119,2365,283,1860,1860,1
50000,26,1,0,0,1,0,1,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000,0
70000,42,1,0,0,1,1,0,1,2,2,2,2,2,51143,52040,52832,53675,54760,56039,2033,2241,2311,2130,2335,1941,1
120000,39,1,0,1,0,1,0,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1
200000,44,1,0,0,1,1,0,1,2,2,2,0,0,2594,2487,4707,4599,4058,5044,0,2260,7,1130,1130,1130,1
50000,22,1,0,0,1,0,1,0,0,0,0,0,-1,47871,44546,28628,19502,1971,7538,1546,1519,1035,296,20300,1000,0
250000,29,0,0,0,1,1,0,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,1
230000,39,0,1,0,0,0,1,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,0
230000,30,0,0,0,1,1,0,0,-1,-1,-1,0,0,8685,1079,2923,25916,4219,7903,1079,3000,25916,2219,4000,6000,0
120000,60,1,0,0,1,1,0,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,1
320000,43,0,0,0,1,1,0,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,0
58225,32,1,1,0,0,1,0,0,0,0,0,0,0,51807,57526,15889,16023,15408,14763,2544,1474,1459,4646,1016,667,1
120000,38,0,1,0,0,1,0,-1,0,-1,-1,-1,-1,109,722,54,0,54,0,667,54,0,54,0,0,1
50000,22,1,0,0,1,0,1,0,0,0,-2,-2,-2,47478,43300,0,0,0,0,1000,0,0,0,0,432,0
80000,23,0,1,0,0,0,1,1,-1,2,-1,0,0,-12,2321,60,5182,2792,189,2333,0,5182,0,0,2597,0
60000,28,0,0,1,0,0,1,0,0,0,0,0,0,59650,51176,42368,35730,28670,27979,3376,1900,1908,1133,1015,1153,0
293344,29,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,5420,4512,3890,9975,5663,10181,2848,2564,9975,1120,10204,1441,1
176130,32,1,0,0,1,1,0,2,1,1,1,2,1,112990,114844,116799,119331,119201,121372,4638,5281,5967,3839,4690,1934,1
120000,26,0,0,0,1,0,1,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0,0
262388,42,1,0,0,1,1,0,0,0,0,0,0,0,176429,160408,150859,151346,150947,107958,8082,6433,4119,3238,5880,27532,1
120000,34,0,0,0,1,1,0,0,0,0,0,0,0,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000,0
360000,64,1,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,25,0,1,0,0,0,1,0,0,2,1,1,1,27786,30337,30469,31220,34029,34265,3314,921,1556,3573,1216,702,1
180000,39,0,0,1,0,1,0,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,1
360000,33,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
70000,50,1,0,1,0,1,0,2,3,2,2,2,0,56781,55327,52927,30432,16546,16722,2,3,2214,0,600,800,1
50000,35,0,0,1,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,27,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0
50000,43,1,0,0,1,1,0,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526,1
120000,38,1,1,0,0,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
340000,43,0,1,0,0,0,1,1,-2,-2,-2,-2,-2,-212,-212,-212,-212,-212,-212,0,0,0,0,0,154,0
20000,36,1,0,0,1,1,0,0,0,0,0,0,-2,16492,18470,18697,23788,0,0,2856,1693,1000,2325,0,0,1
210000,40,1,1,0,0,0,1,1,2,0,0,0,0,65568,67501,52620,7379,9083,10766,3700,2700,1300,2000,2000,16000,0
50000,37,1,0,0,1,1,0,0,0,0,0,0,0,33105,31113,26669,29876,29257,28071,10005,5000,4800,1002,2000,2000,0
150000,46,1,1,0,0,1,0,0,0,0,0,0,0,97832,98403,99263,100920,86781,71408,4555,3500,3300,3027,3000,2700,0
203394,33,1,0,0,1,1,0,1,1,1,0,0,0,109536,110761,107933,99743,97332,109849,5891,1697,3669,3330,15811,1697,1
160000,26,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,36,1,1,0,0,1,0,-2,-1,-1,-1,-2,-2,0,394,11142,0,0,0,394,11253,0,0,0,0,0
230000,45,1,1,0,0,1,0,0,0,0,0,0,0,26071,27937,28774,29202,29683,30277,2200,2000,1100,1000,980,1012,0
290000,40,1,1,0,0,1,0,0,0,0,0,0,0,98441,95169,93718,89712,82809,76334,4000,4250,5000,3241,3500,7000,0
50000,33,1,1,0,0,1,0,0,0,0,0,0,0,25471,27006,28356,29140,28748,29389,1956,2069,1370,1000,946,1748,1
50000,24,1,0,0,1,0,1,0,0,1,2,0,0,20486,22770,23773,23094,24059,24089,2618,1681,0,1425,574,1488,1
200000,36,1,0,0,1,1,0,2,-1,-1,-1,-2,-2,7300,3238,2655,2200,0,0,3238,2655,0,0,0,1966,1
30000,25,1,0,0,1,0,1,1,2,2,2,2,2,14222,15063,14529,15330,14924,16483,1361,0,1343,0,1826,0,1
130000,48,1,0,0,1,1,0,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,1
20000,33,1,0,0,1,1,0,2,0,0,1,0,0,18551,19205,20205,19675,19358,19466,1808,2202,596,725,767,733,1
240000,30,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,2280,1509,2029,1482,1683,2051,1509,2029,1482,1683,2051,657,1
50000,24,1,0,0,1,1,0,0,0,0,0,0,0,17961,18689,19284,19517,19193,18848,1700,1600,1200,1000,1000,1200,0
10000,22,1,0,0,1,0,1,0,1,2,2,1,0,5775,7448,8202,7966,7744,8098,1924,1012,27,41,493,908,1
130000,37,1,0,0,1,0,1,0,0,0,0,0,0,125780,128768,130112,129785,121609,123586,6500,5000,5000,5000,6000,5000,0
100000,34,0,1,0,0,1,0,1,2,2,2,2,2,46092,45074,48287,49091,50149,51176,0,3978,1900,2000,2000,0,0
167677,36,1,1,0,0,1,0,2,1,1,1,3,2,74295,78929,80887,87419,86922,85266,6001,3707,8480,1463,0,3123,1
80000,26,0,0,0,1,1,0,0,0,0,0,0,-2,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,1
50000,43,0,0,0,1,1,0,-1,-1,-1,-1,0,0,7965,12717,11016,22263,18711,12712,12724,11022,22264,378,258,5380,0
360000,27,0,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,22,1,0,0,1,0,1,2,0,0,0,0,0,12121,13601,14252,14346,14730,17980,1747,1180,396,649,3545,0,1
210000,28,0,1,0,0,0,1,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,0
258522,29,1,1,0,0,1,0,0,1,-1,0,0,0,126,683,13503,8198,8910,11143,625,14123,1,1504,3737,5941,1
100000,29,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
50000,32,1,0,0,1,0,1,0,0,0,0,0,0,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,0
150000,28,1,0,0,1,0,1,0,0,0,0,0,0,79426,71364,71219,56277,54231,55243,3003,2503,1880,1875,2666,1396,1
80000,34,1,0,0,1,0,1,0,0,0,0,0,0,18947,20100,21568,23744,24209,24789,1569,1846,2582,974,976,2000,1
50000,24,1,1,0,0,0,1,0,0,2,0,0,0,6590,7831,8393,8709,8954,9168,1385,846,571,500,478,423,1
50000,38,1,0,1,0,0,1,0,0,0,0,0,0,50174,32012,34274,38668,40416,20355,3000,3000,5000,2000,3000,1200,0
30000,27,0,1,0,0,0,1,0,0,0,0,0,0,26135,27407,29002,26806,25948,22162,2000,2500,1500,1000,2000,3000,0
210000,34,0,0,0,1,1,0,0,0,0,0,2,0,4141,5347,25064,30684,29892,30516,1283,20000,6071,0,1107,1114,0
260000,33,1,0,0,1,0,1,0,0,0,0,0,-1,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,0
190000,38,1,0,0,1,0,1,0,0,0,0,-1,-1,3816,4575,5029,6494,678,11928,1100,1300,2000,678,11514,0,0
220000,33,1,1,0,0,1,0,0,-1,-1,-1,0,0,693,153,0,489,181,748,153,0,528,0,657,273,1
60000,29,0,0,0,1,1,0,0,-1,-1,1,-1,-1,28,1549,788,788,738,383,1549,788,28,738,383,28,1
290000,40,0,1,0,0,1,0,-1,-1,-2,-2,-2,-2,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,1
100000,33,0,0,0,1,0,1,2,2,0,0,0,0,74763,73010,74198,74964,76655,78328,0,3000,2000,2000,2000,2000,0
220000,28,0,0,0,1,0,1,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0
280000,45,0,0,1,0,1,0,0,0,0,0,0,0,50415,59538,67642,39396,26096,34104,10000,10000,36432,0,10000,28580,0
426821,47,1,1,0,0,1,0,0,1,1,0,0,0,170809,171882,166797,165017,158849,128307,9070,4627,7848,7773,7260,7633,1
96108,35,1,1,0,0,0,1,2,0,0,0,0,0,100464,95492,30437,22694,17404,17371,3361,1642,1172,1129,6513,778,1
100000,28,0,1,0,0,0,1,0,0,0,0,0,0,20068,21226,22573,23596,24068,24679,1800,2000,1400,863,1000,2000,0
50000,40,1,0,0,1,1,0,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
200000,26,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,-4,909,6737,6012,5167,3132,913,6737,6031,5167,3132,2290,0
40000,55,0,0,1,0,0,1,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0
50000,27,1,0,0,1,1,0,0,0,0,0,0,0,48037,46757,42763,19469,2421,21494,1779,1352,599,1695,21514,732,1
80000,33,1,0,0,1,0,1,2,2,0,0,0,0,24928,24229,25832,27394,29922,31879,0,2000,2000,3000,2600,0,1
41664,27,1,0,0,1,0,1,1,2,2,0,0,0,41921,40960,40736,39599,40146,67358,0,688,2083,1879,1835,2780,1
110000,22,1,0,0,1,0,1,0,0,0,0,0,0,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,1
20000,23,0,1,0,0,0,1,0,0,3,2,2,0,16918,20627,19985,19702,18395,18763,4000,1,651,0,655,653,0
160000,38,0,0,0,1,1,0,0,0,0,0,0,0,165164,165965,166547,123849,115107,106759,5706,5956,3909,3776,3959,3613,1
70000,40,1,0,0,1,1,0,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570,0
50000,36,1,0,0,1,0,1,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0
310000,38,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,0
60000,39,1,0,0,1,1,0,0,0,0,0,0,0,54282,49541,46074,39917,39382,39799,2128,1608,1391,1410,1580,1548,0
20000,21,1,0,0,0,0,1,0,0,0,0,0,-2,13203,4443,3259,2969,0,0,1036,1132,2000,0,0,0,0
20000,51,1,0,0,1,0,1,0,0,0,0,0,0,16526,17542,18379,18599,18696,19094,1296,1836,1275,839,861,748,1
220000,33,1,1,0,0,1,0,0,0,0,0,0,0,209201,212555,218265,208882,107929,103318,8330,9767,6447,3541,3571,5300,1
100000,50,0,0,0,1,1,0,2,2,0,0,0,0,89512,86966,88481,86713,73694,75651,0,3822,2899,2822,3411,2313,1
110000,30,0,0,0,1,1,0,0,0,0,0,0,0,101706,102946,104260,104162,104754,105707,3687,3850,3670,3662,4000,3795,0
140000,29,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,0,1216,2677,2985,3739,1242,1216,2698,6069,3889,1242,3061,0
315801,29,1,0,0,1,1,0,2,2,1,0,0,0,216714,220038,200376,32979,5477,5708,8578,4737,1476,263,295,2191,1
10000,32,1,0,0,1,0,1,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0,0
50000,32,1,1,0,0,1,0,0,1,1,0,0,0,50696,50694,49866,50244,30287,29735,2102,1075,2138,1102,1224,1136,1
20000,42,1,0,0,1,1,0,1,2,0,0,0,0,17614,17042,18052,18562,18814,19500,0,1300,810,700,1000,900,1
20000,36,1,0,0,1,0,1,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
30000,31,1,1,0,0,1,0,0,0,0,0,0,0,22248,19816,20492,20412,20240,23107,1352,1412,956,577,4307,1366,1
300000,29,1,1,0,0,0,1,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,52,1,0,0,1,1,0,0,0,0,0,0,0,64358,64956,66816,36448,37481,37684,2416,3000,1500,2000,1360,1500,0
180000,43,1,0,0,1,1,0,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
20000,31,1,0,0,1,0,1,0,1,2,1,1,-2,5297,5908,6878,6837,0,0,1128,1175,96,0,0,0,1
143199,32,0,0,0,1,1,0,0,0,1,1,1,0,30097,31148,31326,30594,27378,28848,2369,1815,2985,287,3947,3987,1
200000,25,1,0,0,1,0,1,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80,1
50000,46,0,0,1,0,0,1,0,0,0,0,0,0,36259,37669,8770,7251,15948,8838,2500,2127,1500,1000,1000,1000,0
20000,47,1,0,0,1,1,0,0,0,1,1,1,1,7419,9302,9424,10069,9810,10485,2030,417,798,29,834,48,1
50000,24,1,1,0,0,0,1,2,0,0,2,0,0,5524,6474,8896,7088,7109,6898,1500,2700,0,500,500,500,1
160000,39,1,1,0,0,1,0,1,-1,0,0,-2,-2,-2,409,98,0,0,0,412,0,0,0,0,0,1
100000,36,0,1,0,0,1,0,2,0,0,2,2,0,96795,96271,99054,99609,98218,96807,4799,6356,3478,1545,2011,5081,1
130000,27,0,1,0,0,0,1,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,0
90000,32,1,0,1,0,0,1,0,0,0,-1,-1,-2,87182,82741,68883,265,-613,-613,3045,1497,265,0,0,31000,0
20000,29,1,0,1,0,1,0,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,2000,10000,0,1000,0,0,0
200000,30,1,0,0,1,0,1,0,0,0,0,0,0,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,0
50000,26,0,0,0,1,1,0,2,2,2,2,2,2,46800,47830,48868,49470,48003,50755,2100,2100,1701,1,3906,0,1
220000,39,1,0,1,0,1,0,2,2,2,2,2,2,175808,179399,183039,185541,187984,191837,8000,8000,7000,7000,7000,0,1
219305,36,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,5828,5901,6332,4971,5619,5899,5925,6357,4995,5646,5923,4135,1
260000,29,0,1,0,0,0,1,0,-1,0,-1,-1,0,13965,16165,18593,15016,15044,2014,17255,18506,15300,18319,1787,15391,1
170000,31,1,1,0,0,1,0,2,2,2,2,2,2,153473,156101,159258,155332,167365,168320,6531,7003,0,15072,3652,4764,1
100000,28,0,1,0,0,0,1,1,-2,-2,-2,-2,-2,-4894,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0,0
70153,47,1,0,0,1,1,0,0,0,0,0,0,-1,50743,39807,32045,17391,9660,6359,2067,1213,523,79,6359,4540,1
40000,26,1,1,0,0,0,1,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600,1
100000,48,0,0,0,1,1,0,-1,-1,-2,-2,-2,-2,1392,280,280,280,280,280,280,280,280,280,280,393,1
80000,31,0,0,0,1,0,1,0,0,0,0,0,0,29241,27487,24466,21453,19639,17313,1850,1596,1193,864,635,517,1
403145,34,1,1,0,0,1,0,0,0,2,0,0,0,73792,76609,71036,73356,73026,74029,5973,0,4126,1885,2866,4839,1
100000,41,0,0,0,1,0,1,0,0,0,0,0,0,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539,0
240000,34,0,1,0,0,1,0,0,0,0,0,0,0,41484,42522,43538,44402,45333,46551,1709,1725,1589,1646,1972,1263,0
